Survey_ID,Survey_date,Site_Name,Footprint,Transect,Station,IQI,Easting,Northing,Permit,Site_ID,MCFF,site_name_survey_id
4952,21/04/2022 00:00,Cava South,Single ellipse,1,1,0.349185661,333031,998594,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,2,0.312072362,332988,998563,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,3,0.675570791,332948,998532,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,4,0.719187281,332942,998514,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,5,0.68018531,332937,998505,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,6,0.711170985,332928,998499,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,7,0.746939225,332900,998478,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,1,8,0.740283814,332859,998447,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,1,0.221404047,333253,998692,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,2,0.637152458,333277,998679,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,3,0.637910687,333306,998682,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,4,0.642106046,333319,998665,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,5,0.662189087,333335,998631,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,6,0.722155484,333375,998597,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,2,7,0.723662122,333411,998558,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,1,0.124248171,333553,998992,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,2,0.668295728,333576,999000,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,3,0.720291299,333603,999013,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,4,0.719393211,333614,999028,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,5,0.690751886,333645,999038,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,6,0.727383293,333718,999072,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,3,7,0.679513492,333737,999092,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,1,0.20976225,333285,998885,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,2,0.304625658,333275,998905,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,3,0.581750035,333263,998937,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,4,0.71643915,333247,998952,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,5,0.757810173,333221,998975,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,6,0.685379654,333225,999001,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,4,7,0.734585662,333208,999018,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,999,1,0.691847315,332688,998221,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
4952,21/04/2022 00:00,Cava South,Single ellipse,999,2,0.700730414,333801,999453,CAR/L/1082725,CAV1,Cava South,Cava South - 4952
